# Timestamp_Sec, Steering_Pct
1771284078.922664, 0.013268
1771284078.932764, 0.013268
1771284078.942674, 0.013268
1771284078.952828, 0.013268
1771284078.962666, 0.013268
1771284078.972461, 0.013268
1771284078.982538, 0.013268
1771284078.992710, 0.013268
1771284079.002620, 0.013268
1771284079.012470, 0.013268
1771284079.022591, 0.013268
1771284079.032803, 0.013268
1771284079.042546, 0.013268
1771284079.052726, 0.011373
1771284079.062646, 0.011373
1771284079.072540, 0.011373
1771284079.082516, 0.011373
1771284079.092633, 0.011373
1771284079.102543, 0.011373
1771284079.112582, 0.011373
1771284079.122623, 0.011373
1771284079.132699, 0.011373
1771284079.145271, 0.011373
1771284079.153001, 0.011373
1771284079.163405, 0.011373
1771284079.173113, 0.011373
1771284079.183173, 0.011373
1771284079.196644, 0.011373
1771284079.202731, 0.011373
1771284079.212535, 0.011373
1771284079.222477, 0.011373
1771284079.248515, 0.011373
1771284079.250550, 0.011373
1771284079.252456, 0.011373
1771284079.262744, 0.011373
1771284079.902651, -0.013268
1771284079.912514, -0.013268
1771284079.922727, -0.013268
1771284079.932728, -0.013268
1771284079.944793, -0.013268
1771284079.953673, -0.013268
1771284079.962816, -0.013268
1771284079.972728, -0.013268
1771284079.982919, -0.013268
1771284079.992687, -0.013268
1771284080.002608, -0.013268
1771284080.012550, -0.013268
1771284080.022563, -0.013268
1771284080.040610, -0.013268
1771284080.042647, -0.013268
1771284080.052608, -0.013268
1771284080.062739, -0.013268
1771284080.072719, -0.013268
1771284080.082527, -0.013268
1771284080.092671, -0.013268
1771284080.102756, -0.013268
1771284080.112664, -0.013268
1771284080.122672, -0.013268
1771284080.132804, -0.013268
1771284080.144699, -0.011373
1771284080.154234, -0.011373
1771284080.164130, -0.011373
1771284080.174007, -0.011373
1771284080.182572, -0.011373
1771284080.192651, -0.011373
1771284080.202739, -0.011373
1771284080.212690, -0.009477
1771284080.222629, -0.009477
1771284080.232846, -0.009477
1771284080.248680, -0.009477
1771284080.252640, -0.009477
1771284080.262497, -0.009477
1771284080.272679, -0.009477
1771284080.282736, -0.009477
1771284080.292694, -0.007582
1771284080.302655, -0.007582
1771284080.312694, -0.005686
1771284080.322700, -0.005686
1771284080.332800, -0.003791
1771284080.343643, -0.003791
1771284080.353225, -0.001895
1771284080.363022, -0.001895
1771284080.372557, -0.000000
1771284080.382563, -0.000000
1771284080.392523, 0.000000
1771284080.402565, 0.000000
1771284080.412598, 0.001895
1771284080.422580, 0.001895
1771284080.432759, 0.005686
1771284080.442622, 0.005686
1771284080.452611, 0.007582
1771284080.462552, 0.007582
1771284080.472580, 0.009477
1771284080.482644, 0.009477
1771284080.492591, 0.009477
1771284080.502636, 0.015163
1771284080.512596, 0.015163
1771284080.522651, 0.017059
1771284080.532737, 0.020850
1771284080.542853, 0.020850
1771284081.000456, 0.075817
1771284081.002736, 0.075817
1771284081.012589, 0.077712
1771284081.022643, 0.077712
1771284081.032825, 0.077712
1771284081.042534, 0.077712
1771284081.052648, 0.077712
1771284081.063099, 0.077712
1771284081.072526, 0.077712
1771284081.082793, 0.077712
1771284081.092558, 0.077712
1771284081.102671, 0.077712
1771284081.112727, 0.077712
1771284081.122812, 0.077712
1771284081.133974, 0.077712
1771284081.153363, 0.077712
1771284081.155251, 0.077712
1771284081.163201, 0.077712
1771284081.172666, 0.075817
1771284081.182668, 0.075817
1771284081.192666, 0.075817
1771284081.202646, 0.075817
1771284081.212585, 0.075817
1771284081.222724, 0.075817
