# Timestamp_Sec, Steering_Cmd
1771283861.244437, -0.020609
1771283861.345974, -0.020575
1771283861.455168, -0.020018
1771283861.566667, -0.020814
1771283861.694191, -0.020948
1771283861.819915, -0.021259
1771283861.939836, -0.021899
1771283862.038113, -0.022967
1771283862.158566, -0.024195
1771283862.262835, -0.025092
1771283862.372710, -0.087088
1771283862.483356, -0.170330
1771283862.593942, -0.274519
1771283862.697784, -0.390062
1771283862.823159, -0.407880
1771283862.931697, -0.425738
1771283863.055033, -0.490439
1771283863.167331, -0.409694
1771283863.283030, -0.339122
1771283863.393515, -0.281719
1771283863.499415, -0.234211
1771283863.604018, -0.195920
1771283863.715728, -0.168654
1771283863.846392, -0.139485
1771283863.944019, -0.110973
1771283864.044060, -0.089134
1771283864.146444, -0.102630
1771283864.252654, -0.294671
1771283864.376592, -0.524792
1771283864.485448, -0.616083
1771283864.607935, -0.514116
1771283864.712900, -0.578858
1771283864.822292, -0.750239
1771283864.940267, -0.967577
1771283865.056025, -1.126817
1771283865.187184, -1.216057
1771283865.290619, -1.074483
1771283865.402852, -0.720332
1771283865.512182, -0.272551
1771283865.619792, 0.116888
1771283865.742794, 0.369853
1771283865.859714, 0.466766
1771283865.955157, 0.605619
1771283866.061489, 0.774439
1771283866.196479, 0.851614
1771283866.312400, 0.905836
1771283866.456263, 0.955126
1771283866.555642, 0.981726
1771283866.669138, 0.998920
1771283866.773679, 0.910226
1771283866.896484, 0.868566
1771283866.996459, 0.868001
1771283867.121703, 0.854790
1771283867.249928, 0.710069
1771283867.354444, 0.586355
1771283867.486789, 0.484581
1771283867.590952, 0.398449
1771283867.716238, 0.326041
1771283867.825053, 0.218736
1771283867.948292, 0.055007
1771283868.050763, -0.090123
1771283868.157503, -0.212246
1771283868.280078, -0.332883
1771283868.418082, -0.441336
1771283868.544052, -0.557249
1771283868.650811, -0.619911
1771283868.789706, -0.503038
1771283868.894829, -0.628739
1771283869.015375, -0.751454
1771283869.116973, -0.753538
1771283869.228261, -0.811678
1771283869.343290, -0.739132
1771283869.461377, -0.608143
1771283869.582645, -0.493057
1771283869.718325, -0.391895
1771283869.840992, -0.313487
1771283869.948301, -0.247769
1771283870.066908, -0.189827
1771283870.189100, -0.149232
1771283870.295168, -0.119274
1771283870.397422, -0.093696
1771283870.498806, -0.068528
1771283870.612226, -0.047141
1771283870.722764, -0.019893
1771283870.844770, 0.226586
1771283870.949163, 0.425742
1771283871.091777, 0.629781
1771283871.215041, 0.751794
