# Timestamp_Sec, Steering_Cmd
1771284400.276844, -0.027538
1771284400.391356, -0.028149
1771284400.492065, -0.028713
1771284400.619409, -0.028779
1771284400.727389, -0.029964
1771284400.837960, -0.028862
1771284400.958929, -0.028851
1771284401.089027, -0.026702
1771284401.200396, -0.026361
1771284401.327087, -0.027873
1771284401.442312, -0.027989
1771284401.547901, -0.033361
1771284401.661344, -0.034502
1771284401.787875, 0.055932
1771284401.917523, 0.178210
1771284402.025173, 0.233988
1771284402.132536, 0.277983
1771284402.251132, 0.436181
1771284402.366758, 0.629510
1771284402.477056, 0.803973
1771284402.582831, 0.947439
1771284402.692095, 0.602287
1771284402.794895, 0.249038
1771284402.916219, 0.000291
1771284403.030067, -0.273177
1771284403.121876, -0.547536
1771284403.230098, -0.754138
1771284403.346208, -0.861938
1771284403.463683, -0.875981
1771284403.591597, -0.798473
1771284403.695836, -0.581130
1771284403.824328, -0.353616
1771284403.933099, -0.013599
1771284404.043106, 0.209106
1771284404.172004, 0.279916
1771284404.282858, 0.282607
1771284404.394062, 0.246627
1771284404.497297, 0.224243
1771284404.612117, 0.182413
1771284404.731371, 0.152227
1771284404.848603, 0.160969
1771284404.959414, 0.181904
1771284405.067810, 0.166197
1771284405.189742, 0.150017
1771284405.332176, 0.124919
1771284405.469490, 0.115316
1771284405.590315, 0.097601
1771284405.693038, 0.086436
1771284405.793563, 0.076064
1771284405.895384, 0.062914
1771284406.001766, 0.055048
1771284406.126736, 0.049037
1771284406.228796, 0.041987
1771284406.347249, 0.040817
1771284406.463161, 0.038986
1771284406.595820, 0.045795
1771284406.695608, 0.043472
1771284406.822352, 0.182207
1771284406.943021, 0.156436
1771284407.050248, 0.051443
1771284407.180413, 0.136483
1771284407.322654, -0.010594
1771284407.458140, 0.116595
1771284407.558521, 0.096540
1771284407.677402, 0.058366
1771284407.787264, -0.042864
1771284407.894209, -0.199359
1771284408.002059, -0.316460
1771284408.117133, -0.262016
1771284408.223705, -0.223563
1771284408.329655, -0.285053
1771284408.457858, -0.470457
1771284408.567544, -0.551358
1771284408.680300, -0.674377
1771284408.794796, -0.787214
1771284408.916618, -0.822733
1771284409.022239, -0.863398
1771284409.143116, -0.795201
1771284409.255381, -0.796283
1771284409.358867, -0.695065
1771284409.479880, -0.568563
1771284409.580833, -0.323820
1771284409.696838, -0.193539
1771284409.796395, -0.148688
1771284409.927255, -0.106990
1771284410.048172, -0.074392
1771284410.158090, -0.044127
1771284410.290559, 0.029244
1771284410.424286, 0.037067
1771284410.542232, 0.035461
1771284410.650297, 0.041304
1771284410.758497, 0.053097
1771284410.862161, 0.111926
1771284410.987874, 0.169321
1771284411.104346, 0.293598
1771284411.219863, 0.331265
1771284411.324347, 0.374538
1771284411.459828, 0.421045
1771284411.574098, 0.449416
1771284411.687524, 0.462553
1771284411.837240, 0.394535
1771284411.938758, 0.332776
1771284412.049725, 0.292730
1771284412.151362, 0.249302
1771284412.269717, 0.207941
1771284412.383388, 0.175232
1771284412.495273, 0.150768
1771284412.614672, 0.134585
1771284412.719107, 0.114523
1771284412.827506, 0.101714
1771284412.938437, 0.088484
1771284413.056519, -0.087545
1771284413.157179, -0.271092
1771284413.272858, -0.406918
1771284413.384945, -0.337145
1771284413.489257, -0.274913
1771284413.622388, -0.241472
1771284413.723781, -0.215395
1771284413.840782, -0.473085
1771284413.944997, -0.497890
1771284414.047730, -0.413535
1771284414.149124, -0.342069
1771284414.259077, -0.273048
1771284414.398603, -0.213246
1771284414.501715, -0.173970
1771284414.630824, -0.139624
1771284414.752753, -0.108815
1771284414.852879, -0.084913
1771284414.958750, -0.064578
1771284415.086356, -0.049570
1771284415.193276, -0.038632
1771284415.328191, -0.026745
1771284415.456718, -0.016986
1771284415.571238, -0.010254
1771284415.685691, -0.006161
1771284415.800520, 0.016566
1771284415.907923, 0.031869
1771284416.028335, 0.038360
1771284416.160258, 0.073087
1771284416.267970, 0.074405
1771284416.387305, 0.071548
1771284416.515883, 0.069174
1771284416.632890, 0.086721
1771284416.750125, 0.162208
1771284416.867704, 0.162311
1771284416.989862, 0.155736
1771284417.093103, 0.135643
1771284417.221937, 0.114954
1771284417.325562, 0.100377
1771284417.455992, 0.089424
1771284417.558232, 0.076279
1771284417.677177, 0.067113
1771284417.813050, 0.047582
1771284417.920292, -0.006013
1771284418.019541, -0.007170
1771284418.126310, -0.012364
1771284418.230057, -0.111015
1771284418.331225, -0.221246
1771284418.442270, -0.203892
1771284418.562485, -0.162930
1771284418.664681, -0.131098
1771284418.778146, -0.105263
1771284418.876274, -0.088100
1771284419.000324, -0.067257
1771284419.126803, -0.045156
1771284419.231818, -0.029266
1771284419.348715, -0.023754
1771284419.466021, -0.026936
1771284419.580570, -0.022681
1771284419.689389, 0.084069
1771284419.816974, 0.224570
1771284419.930669, 0.410529
1771284420.055584, 0.624642
1771284420.164560, 0.782469
1771284420.284617, 0.949654
1771284420.384688, 0.931927
