# Timestamp_Sec, Steering_Pct
1771283861.212604, -0.020850
1771283861.222638, -0.020850
1771283861.232596, -0.020850
1771283861.242653, -0.020850
1771283861.252733, -0.020850
1771283861.262534, -0.020850
1771283861.272575, -0.020850
1771283861.282630, -0.020850
1771283861.292858, -0.020850
1771283861.302674, -0.020850
1771283861.312664, -0.020850
1771283861.322681, -0.020850
1771283861.336607, -0.020850
1771283861.342614, -0.020850
1771283861.352749, -0.020850
1771283861.362606, -0.020850
1771283861.372774, -0.020850
1771283861.382737, -0.020850
1771283861.392615, -0.020850
1771283861.402632, -0.020850
1771283861.412673, -0.020850
1771283861.422696, -0.020850
1771283861.440601, -0.020850
1771283861.442577, -0.020850
1771283861.452961, -0.020850
1771283861.462981, -0.020850
1771283861.472726, -0.020850
1771283861.482852, -0.020850
1771283861.492644, -0.020850
1771283861.502680, -0.020850
1771283861.512648, -0.020850
1771283861.522817, -0.020850
1771283861.536570, -0.020850
1771283861.542794, -0.020850
1771283861.552653, -0.020850
1771283861.572516, -0.020850
1771283861.574577, -0.020850
1771283861.586586, -0.020850
1771283861.592554, -0.020850
1771283861.602733, -0.020850
1771283861.612559, -0.020850
1771283861.622644, -0.020850
1771283861.642901, -0.020850
1771283861.996303, -0.020850
1771283862.002583, -0.020850
1771283862.012777, -0.020850
1771283862.022580, -0.020850
1771283862.032647, -0.020850
1771283862.044149, -0.020850
1771283862.054276, -0.020850
1771283862.063836, -0.020850
1771283862.072691, -0.020850
1771283862.082773, -0.020850
1771283862.092704, -0.020850
1771283862.102537, -0.020850
1771283862.112595, -0.020850
1771283862.122671, -0.020850
1771283862.133242, -0.020850
1771283862.142601, -0.020850
1771283862.152755, -0.020850
1771283862.172697, -0.020850
1771283862.174537, -0.020850
1771283862.182673, -0.020850
1771283862.192688, -0.020850
1771283862.202626, -0.020850
1771283862.212581, -0.020850
1771283862.222698, -0.020850
1771283862.232615, -0.020850
1771283862.242695, -0.020850
1771283862.253062, -0.020850
1771283862.263058, -0.022745
1771283862.273034, -0.022745
1771283862.282767, -0.022745
1771283862.292580, -0.022745
1771283862.302666, -0.022745
1771283862.312648, -0.022745
1771283862.322527, -0.022745
1771283862.332716, -0.022745
1771283862.342584, -0.024640
1771283862.352592, -0.024640
1771283862.362635, -0.024640
1771283862.372669, -0.024640
1771283862.382515, -0.024640
1771283862.392572, -0.024640
1771283862.402542, -0.026536
1771283862.412668, -0.026536
