timestamp,x,y,z,yaw
1771283861.205309153,692932.127747,5339068.391301,550.413452,1.087938
1771283861.215190887,692932.128238,5339068.391433,550.413452,1.087935
1771283861.225177288,692932.128721,5339068.391571,550.413452,1.087940
1771283861.235068083,692932.129187,5339068.391725,550.413452,1.087938
1771283861.245002031,692932.129677,5339068.391853,550.413452,1.087938
1771283861.255026102,692932.130152,5339068.391991,550.413452,1.087943
1771283861.264907360,692932.130625,5339068.392141,550.413391,1.087943
1771283861.274987221,692932.131115,5339068.392265,550.413391,1.087939
1771283861.284898996,692932.131594,5339068.392405,550.413391,1.087943
1771283861.328430653,692932.132065,5339068.392552,550.413391,1.087943
1771283861.328456640,692932.132556,5339068.392680,550.413391,1.087944
1771283861.328470945,692932.133029,5339068.392832,550.413391,1.087948
1771283861.328479767,692932.133501,5339068.392979,550.413391,1.087943
1771283861.372457027,692932.133989,5339068.393112,550.413391,1.087945
1771283861.372478485,692932.134458,5339068.393268,550.413330,1.087946
1771283861.372499704,692932.134933,5339068.393410,550.413330,1.087948
1771283861.372518778,692932.135418,5339068.393540,550.413330,1.087948
1771283861.416466475,692932.135893,5339068.393695,550.413330,1.087947
1771283861.416485548,692932.136376,5339068.393838,550.413330,1.087947
1771283861.416503906,692932.136864,5339068.393969,550.413330,1.087946
1771283861.416515350,692932.137333,5339068.394121,550.413269,1.087949
1771283861.416530371,692932.137821,5339068.394256,550.413269,1.087953
1771283861.460425377,692932.138304,5339068.394393,550.413269,1.087955
1771283861.460455179,692932.138774,5339068.394550,550.413269,1.087951
1771283861.460472107,692932.139263,5339068.394683,550.413269,1.087949
1771283861.460479498,692932.139750,5339068.394823,550.413269,1.087954
1771283861.465223312,692932.140224,5339068.394970,550.413269,1.087954
1771283861.475105286,692932.140725,5339068.395095,550.413269,1.087954
1771283861.516491652,692932.141209,5339068.395237,550.413269,1.087957
1771283861.516510248,692932.141688,5339068.395386,550.413269,1.087955
1771283861.516525745,692932.142183,5339068.395517,550.413269,1.087958
1771283861.516548157,692932.142660,5339068.395667,550.413269,1.087957
1771283861.560456514,692932.143139,5339068.395820,550.413269,1.087958
1771283861.560477257,692932.143630,5339068.395951,550.413269,1.087959
1771283861.560492992,692932.144106,5339068.396112,550.413269,1.087964
1771283861.560505867,692932.144588,5339068.396262,550.413269,1.087966
1771283861.604505539,692932.145076,5339068.396396,550.413269,1.087960
1771283861.604529858,692932.145546,5339068.396551,550.413269,1.087963
1771283861.604542971,692932.146028,5339068.396695,550.413269,1.087962
1771283861.604576588,692932.146515,5339068.396826,550.413269,1.087961
1771283861.648412228,692932.146985,5339068.396985,550.413269,1.087963
1771283861.648435831,692932.147474,5339068.397123,550.413269,1.087961
1771283861.648453951,692932.147955,5339068.397260,550.413269,1.087961
1771283861.648467064,692932.148425,5339068.397420,550.413269,1.087963
1771283861.648476601,692932.148916,5339068.397555,550.413208,1.087963
1771283861.692477465,692932.149398,5339068.397706,550.413208,1.087966
1771283861.692495584,692932.149875,5339068.397866,550.413208,1.087963
1771283861.692521811,692932.150371,5339068.398009,550.413208,1.087962
1771283861.692534208,692932.150857,5339068.398165,550.413208,1.087965
1771283861.694875717,692932.151335,5339068.398330,550.413208,1.087962
1771283861.705016613,692932.151831,5339068.398470,550.413147,1.087965
