# Timestamp_Sec, Steering_Pct
1771284400.272711, -0.030327
1771284400.282724, -0.030327
1771284400.292654, -0.030327
1771284400.302640, -0.030327
1771284400.312563, -0.030327
1771284400.322612, -0.030327
1771284400.336797, -0.030327
1771284400.342568, -0.030327
1771284400.352737, -0.030327
1771284400.362556, -0.030327
1771284400.372520, -0.030327
1771284400.382582, -0.030327
1771284400.392603, -0.030327
1771284400.402536, -0.030327
1771284400.412548, -0.030327
1771284400.422637, -0.030327
1771284400.432606, -0.030327
1771284400.442648, -0.030327
1771284400.452635, -0.030327
1771284400.462625, -0.030327
1771284400.472510, -0.030327
1771284400.482755, -0.030327
1771284400.492687, -0.030327
1771284400.502613, -0.030327
1771284400.512540, -0.030327
1771284400.522744, -0.030327
1771284400.544789, -0.030327
1771284400.546736, -0.030327
1771284400.552645, -0.030327
1771284400.562748, -0.030327
1771284400.572676, -0.030327
1771284400.583602, -0.028431
1771284400.633915, -0.028431
1771284400.642708, -0.028431
1771284400.652755, -0.028431
1771284400.662754, -0.028431
1771284400.672677, -0.028431
1771284400.682705, -0.028431
1771284400.692804, -0.028431
1771284400.702627, -0.028431
1771284400.712690, -0.028431
1771284400.722703, -0.028431
1771284400.732728, -0.028431
1771284400.742726, -0.028431
1771284400.752657, -0.028431
1771284400.762677, -0.028431
1771284400.772793, -0.028431
1771284400.783889, -0.028431
1771284400.793967, -0.028431
1771284401.006511, -0.028431
1771284401.012949, -0.028431
1771284401.024809, -0.028431
1771284401.046670, -0.028431
1771284401.048520, -0.028431
1771284401.052543, -0.028431
1771284401.062461, -0.028431
1771284401.072474, -0.028431
1771284401.082722, -0.028431
1771284401.092495, -0.028431
1771284401.102476, -0.028431
1771284401.112666, -0.028431
1771284401.122794, -0.028431
1771284401.136753, -0.028431
1771284401.142765, -0.028431
1771284401.152662, -0.028431
1771284401.162656, -0.028431
1771284401.172568, -0.028431
1771284401.182715, -0.028431
1771284401.193305, -0.028431
1771284401.202873, -0.028431
1771284401.212758, -0.028431
1771284401.222739, -0.028431
1771284401.240729, -0.028431
1771284401.242672, -0.028431
1771284401.252669, -0.028431
1771284401.262536, -0.028431
1771284401.272605, -0.028431
1771284401.282543, -0.028431
1771284401.292721, -0.028431
1771284401.302527, -0.028431
1771284401.312541, -0.028431
1771284401.322626, -0.028431
1771284401.336710, -0.028431
1771284401.342736, -0.028431
1771284401.352661, -0.028431
1771284401.362621, -0.028431
1771284401.372556, -0.028431
1771284401.382598, -0.026536
1771284401.394002, -0.026536
1771284401.404010, -0.026536
1771284401.413121, -0.026536
1771284401.422648, -0.026536
1771284401.444580, -0.026536
1771284401.446506, -0.026536
1771284401.452690, -0.026536
1771284401.462619, -0.026536
1771284401.472534, -0.026536
1771284401.482696, -0.024640
1771284401.492623, -0.024640
1771284401.502778, -0.024640
1771284401.512688, -0.024640
1771284401.522784, -0.022745
1771284401.532907, -0.022745
1771284401.542547, -0.022745
1771284401.552665, -0.022745
1771284401.562737, -0.022745
1771284401.572522, -0.022745
1771284401.582654, -0.020850
1771284401.592982, -0.020850
1771284401.602986, -0.020850
1771284401.613010, -0.020850
1771284401.624125, -0.020850
1771284401.632766, -0.020850
1771284401.642586, -0.020850
1771284401.652780, -0.020850
1771284401.662527, -0.020850
1771284401.672611, -0.020850
1771284401.682572, -0.020850
1771284401.692786, -0.020850
1771284401.702573, -0.020850
1771284401.712749, -0.020850
1771284401.722695, -0.018954
1771284401.732537, -0.018954
1771284401.742819, -0.018954
1771284401.752628, -0.018954
1771284401.762587, -0.018954
1771284401.772608, -0.018954
1771284401.782596, -0.018954
1771284401.794790, -0.018954
1771284401.804659, -0.018954
1771284401.813229, -0.018954
1771284401.824244, -0.018954
1771284401.836701, -0.018954
1771284401.842528, -0.018954
1771284401.852656, -0.018954
1771284401.862773, -0.018954
1771284401.872777, -0.018954
1771284401.882576, -0.015163
1771284401.892686, -0.015163
1771284401.902563, -0.011373
1771284401.912740, -0.011373
1771284401.922691, -0.003791
1771284401.944715, 0.003791
1771284401.946598, 0.003791
1771284401.952583, 0.003791
1771284401.962752, 0.013268
