# FrameID, Timestamp, X, Y, Yaw
0, 1771284400.269080, 692933.7632, 5339066.3927, 1.0927
1, 1771284400.279233, 692933.7633, 5339066.3923, 1.0927
2, 1771284400.289221, 692933.7634, 5339066.3919, 1.0927
3, 1771284400.298976, 692933.7635, 5339066.3915, 1.0927
4, 1771284400.309184, 692933.7636, 5339066.3912, 1.0927
5, 1771284400.319022, 692933.7637, 5339066.3908, 1.0927
6, 1771284400.329373, 692933.7639, 5339066.3904, 1.0927
7, 1771284400.339043, 692933.7640, 5339066.3901, 1.0927
8, 1771284400.349067, 692933.7641, 5339066.3897, 1.0927
9, 1771284400.392450, 692933.7642, 5339066.3893, 1.0927
10, 1771284400.392479, 692933.7643, 5339066.3889, 1.0927
11, 1771284400.392507, 692933.7644, 5339066.3886, 1.0927
12, 1771284400.392517, 692933.7645, 5339066.3882, 1.0927
13, 1771284400.436548, 692933.7646, 5339066.3878, 1.0927
14, 1771284400.436579, 692933.7647, 5339066.3874, 1.0927
15, 1771284400.436600, 692933.7648, 5339066.3870, 1.0927
16, 1771284400.436610, 692933.7649, 5339066.3867, 1.0927
17, 1771284400.480429, 692933.7651, 5339066.3863, 1.0927
18, 1771284400.480493, 692933.7652, 5339066.3859, 1.0927
19, 1771284400.480507, 692933.7653, 5339066.3855, 1.0927
20, 1771284400.480519, 692933.7654, 5339066.3851, 1.0927
21, 1771284400.480532, 692933.7655, 5339066.3847, 1.0927
22, 1771284400.524431, 692933.7656, 5339066.3843, 1.0927
23, 1771284400.524453, 692933.7657, 5339066.3839, 1.0927
24, 1771284400.524482, 692933.7659, 5339066.3836, 1.0927
25, 1771284400.524488, 692933.7660, 5339066.3832, 1.0927
26, 1771284400.529296, 692933.7560, 5339066.4069, 1.0927
27, 1771284400.539246, 692933.7561, 5339066.4065, 1.0927
28, 1771284400.580444, 692933.7562, 5339066.4062, 1.0927
29, 1771284400.580465, 692933.7563, 5339066.4058, 1.0927
30, 1771284400.580489, 692933.7564, 5339066.4054, 1.0927
31, 1771284400.580505, 692933.7565, 5339066.4051, 1.0927
32, 1771284400.690681, 692933.7576, 5339066.4011, 1.0927
33, 1771284400.699155, 692933.7577, 5339066.4007, 1.0927
34, 1771284400.740499, 692933.7578, 5339066.4003, 1.0927
35, 1771284400.740524, 692933.7579, 5339066.4000, 1.0927
36, 1771284400.740546, 692933.7580, 5339066.3996, 1.0927
37, 1771284400.740561, 692933.7581, 5339066.3992, 1.0927
38, 1771284400.784430, 692933.7582, 5339066.3989, 1.0927
39, 1771284400.784453, 692933.7584, 5339066.3985, 1.0927
40, 1771284400.784472, 692933.7584, 5339066.3981, 1.0927
41, 1771284400.784492, 692933.7586, 5339066.3977, 1.0927
42, 1771284400.828472, 692933.7587, 5339066.3973, 1.0927
43, 1771284400.828504, 692933.7588, 5339066.3970, 1.0927
44, 1771284400.828516, 692933.7589, 5339066.3966, 1.0927
45, 1771284400.828553, 692933.7590, 5339066.3962, 1.0927
46, 1771284400.872464, 692933.7591, 5339066.3959, 1.0927
47, 1771284400.872489, 692933.7592, 5339066.3955, 1.0927
48, 1771284400.872502, 692933.7593, 5339066.3951, 1.0927
49, 1771284400.872519, 692933.7594, 5339066.3947, 1.0927
50, 1771284400.872531, 692933.7595, 5339066.3944, 1.0927
51, 1771284400.916437, 692933.7596, 5339066.3940, 1.0927
