timestamp,x,y,z,yaw
1771284078.918732882,692932.695000,5339067.061500,0.000000,1.058700
1771284078.926614046,692932.694900,5339067.061600,0.000000,1.058700
1771284078.936712980,692932.694700,5339067.061700,0.000000,1.058700
1771284078.946686029,692932.694500,5339067.061700,0.000000,1.058700
1771284078.956938028,692932.694300,5339067.061800,0.000000,1.058700
1771284078.966720104,692932.694200,5339067.061900,0.000000,1.058700
1771284078.976624966,692932.694000,5339067.062000,0.000000,1.058700
1771284078.986571074,692932.693900,5339067.062000,0.000000,1.058700
1771284078.996670961,692932.693800,5339067.062100,0.000000,1.058700
1771284079.040415049,692932.693600,5339067.062100,0.000000,1.058700
1771284079.040442944,692932.693500,5339067.062200,0.000000,1.058700
1771284079.040457964,692932.693400,5339067.062200,0.000000,1.058700
1771284079.040476084,692932.693300,5339067.062200,0.000000,1.058700
1771284079.084433079,692932.693200,5339067.062300,0.000000,1.058700
1771284079.084450006,692932.693200,5339067.062300,0.000000,1.058700
1771284079.084459066,692932.693100,5339067.062300,0.000000,1.058700
1771284079.084470987,692932.693100,5339067.062300,0.000000,1.058700
1771284079.128467083,692932.693000,5339067.062300,0.000000,1.058700
1771284079.128490925,692932.693000,5339067.062300,0.000000,1.058700
1771284079.128503084,692932.693000,5339067.062200,0.000000,1.058700
1771284079.128520012,692932.693000,5339067.062200,0.000000,1.058700
1771284079.128532887,692932.693000,5339067.062200,0.000000,1.058700
1771284079.172425032,692932.693100,5339067.062100,0.000000,1.058700
1771284079.172441959,692932.693100,5339067.062100,0.000000,1.058800
1771284079.172456026,692932.693200,5339067.062000,0.000000,1.058800
1771284079.172472954,692932.693300,5339067.061900,0.000000,1.058800
1771284079.177129030,692932.693400,5339067.061900,0.000000,1.058800
1771284079.186614990,692932.693500,5339067.061800,0.000000,1.058800
1771284079.228431940,692932.693700,5339067.061700,0.000000,1.058800
1771284079.228451967,692932.693800,5339067.061600,0.000000,1.058800
1771284079.228481054,692932.694000,5339067.061400,0.000000,1.058800
1771284079.228509903,692932.694200,5339067.061300,0.000000,1.058800
1771284079.272430897,692932.694400,5339067.061100,0.000000,1.058800
1771284079.272444963,692932.694700,5339067.061000,0.000000,1.058800
1771284079.272456884,692932.695000,5339067.060800,0.000000,1.058800
1771284079.272470951,692932.695300,5339067.060600,0.000000,1.058800
1771284079.316479921,692932.695700,5339067.060400,0.000000,1.058800
1771284079.316498995,692932.696100,5339067.060200,0.000000,1.058800
1771284079.316521883,692932.696500,5339067.059900,0.000000,1.058700
1771284079.316536903,692932.697000,5339067.059600,0.000000,1.058700
1771284079.360500097,692932.697500,5339067.059300,0.000000,1.058700
1771284079.360527992,692932.698100,5339067.059000,0.000000,1.058700
1771284079.360543013,692932.698800,5339067.058600,0.000000,1.058800
1771284079.360562086,692932.699500,5339067.058200,0.000000,1.058800
1771284079.360573053,692932.700300,5339067.057700,0.000000,1.058800
1771284079.404594898,692932.701100,5339067.057300,0.000000,1.058800
1771284079.404616117,692932.702000,5339067.056700,0.000000,1.058800
1771284079.404632092,692932.702900,5339067.056200,0.000000,1.058800
1771284079.404649019,692932.703900,5339067.055600,0.000000,1.058800
1771284079.406703949,692932.705000,5339067.054900,0.000000,1.058800
1771284079.416632891,692932.706100,5339067.054300,0.000000,1.058800
1771284079.460438967,692932.707300,5339067.053600,0.000000,1.058800
1771284079.460458994,692932.708500,5339067.052800,0.000000,1.058800
1771284079.460464954,692932.709900,5339067.052000,0.000000,1.058800
1771284079.460472107,692932.711300,5339067.051200,0.000000,1.058900
1771284079.504462004,692932.712800,5339067.050300,0.000000,1.058900
1771284079.504574060,692932.714400,5339067.049400,0.000000,1.058900
1771284079.504590034,692932.716000,5339067.048400,0.000000,1.058900
1771284079.504602909,692932.717700,5339067.047500,0.000000,1.058900
1771284079.548449039,692932.719500,5339067.046400,0.000000,1.058900
1771284079.548487902,692932.721400,5339067.045300,0.000000,1.058900
1771284079.548508883,692932.723300,5339067.044200,0.000000,1.058900
1771284079.548520088,692932.725300,5339067.043100,0.000000,1.058900
1771284079.548533916,692932.727400,5339067.041900,0.000000,1.058900
1771284079.592449903,692932.729600,5339067.040600,0.000000,1.058900
1771284079.592473984,692932.731800,5339067.039300,0.000000,1.058900
1771284079.592488050,692932.734100,5339067.038000,0.000000,1.058900
1771284079.592504978,692932.736500,5339067.036700,0.000000,1.058900
1771284079.596654892,692932.739000,5339067.035300,0.000000,1.058900
1771284079.606554031,692932.741500,5339067.033800,0.000000,1.058900
1771284079.648437023,692932.744100,5339067.032300,0.000000,1.058900
1771284079.648462057,692932.746800,5339067.030800,0.000000,1.058900
1771284079.648474932,692932.749600,5339067.029200,0.000000,1.058900
1771284079.648485899,692932.752400,5339067.027600,0.000000,1.058900
1771284079.692462921,692932.755300,5339067.026000,0.000000,1.058900
1771284079.692491055,692932.758300,5339067.024300,0.000000,1.058900
1771284079.692512989,692932.761300,5339067.022600,0.000000,1.058800
1771284079.692527056,692932.764400,5339067.020800,0.000000,1.058800
1771284079.736433983,692932.767600,5339067.019000,0.000000,1.058800
1771284079.736459970,692932.770900,5339067.017100,0.000000,1.058800
1771284079.736471891,692932.774200,5339067.015200,0.000000,1.058800
1771284079.996644974,692932.900000,5339066.943200,0.000000,1.058800
1771284080.006654024,692932.905700,5339066.940000,0.000000,1.058800
1771284080.016617060,692932.911500,5339066.936700,0.000000,1.058800
1771284080.026922941,692932.917400,5339066.933400,0.000000,1.058800
1771284080.036761045,692932.923300,5339066.930000,0.000000,1.058800
1771284080.046618938,692932.929300,5339066.926500,0.000000,1.058800
1771284080.056552887,692932.935400,5339066.923100,0.000000,1.058800
1771284080.066591978,692932.941600,5339066.919500,0.000000,1.058800
1771284080.076807022,692932.947900,5339066.915900,0.000000,1.058800
1771284080.086637020,692932.954200,5339066.912300,0.000000,1.058800
1771284080.097074986,692932.960600,5339066.908600,0.000000,1.058800
1771284080.106616020,692932.967100,5339066.904800,0.000000,1.058800
1771284080.148468971,692932.973700,5339066.901000,0.000000,1.058800
1771284080.148483038,692932.980300,5339066.897200,0.000000,1.058800
1771284080.148499966,692932.987100,5339066.893300,0.000000,1.058800
1771284080.148505926,692932.993900,5339066.889400,0.000000,1.058800
1771284080.192473888,692933.000800,5339066.885500,0.000000,1.058800
1771284080.192493916,692933.007800,5339066.881500,0.000000,1.058800
1771284080.192516088,692933.014900,5339066.877400,0.000000,1.058800
1771284080.192531109,692933.022000,5339066.873400,0.000000,1.058900
1771284080.236440897,692933.029300,5339066.869200,0.000000,1.058900
1771284080.236457109,692933.036600,5339066.865000,0.000000,1.058900
1771284080.236483097,692933.044000,5339066.860800,0.000000,1.058800
1771284080.236495972,692933.051500,5339066.856500,0.000000,1.058800
1771284080.280457973,692933.059000,5339066.852200,0.000000,1.058800
1771284080.280477047,692933.066700,5339066.847900,0.000000,1.058800
1771284080.280494928,692933.074400,5339066.843500,0.000000,1.058800
1771284080.280508995,692933.082200,5339066.839000,0.000000,1.058800
1771284080.280518055,692933.090100,5339066.834500,0.000000,1.058800
1771284080.324448109,692933.098000,5339066.830000,0.000000,1.058700
1771284080.324464083,692933.106100,5339066.825400,0.000000,1.058700
1771284080.324476004,692933.114300,5339066.820800,0.000000,1.058700
1771284080.324489117,692933.122500,5339066.816100,0.000000,1.058700
1771284080.326809883,692933.130800,5339066.811400,0.000000,1.058700
1771284080.336776972,692933.139200,5339066.806600,0.000000,1.058600
1771284080.380470037,692933.147700,5339066.801800,0.000000,1.058600
1771284080.380490065,692933.156300,5339066.796900,0.000000,1.058600
1771284080.380506039,692933.164900,5339066.792000,0.000000,1.058600
1771284080.380512953,692933.173700,5339066.787000,0.000000,1.058600
1771284080.424421072,692933.182500,5339066.782000,0.000000,1.058600
1771284080.424433947,692933.191500,5339066.776900,0.000000,1.058600
1771284080.424446106,692933.200500,5339066.771700,0.000000,1.058600
1771284080.424463034,692933.209600,5339066.766600,0.000000,1.058600
1771284080.468420029,692933.218700,5339066.761300,0.000000,1.058600
1771284080.468436003,692933.228000,5339066.756000,0.000000,1.058600
1771284080.468456030,692933.237400,5339066.750700,0.000000,1.058700
1771284080.468471050,692933.246800,5339066.745200,0.000000,1.058700
1771284080.468499899,692933.256300,5339066.739800,0.000000,1.058700
1771284080.512454987,692933.265900,5339066.734300,0.000000,1.058800
1771284080.512475014,692933.275600,5339066.728700,0.000000,1.058800
1771284080.512492895,692933.285400,5339066.723100,0.000000,1.058800
1771284080.512520075,692933.295300,5339066.717500,0.000000,1.058800
1771284080.516586065,692933.305200,5339066.711800,0.000000,1.058800
1771284080.526776075,692933.315300,5339066.706000,0.000000,1.058900
1771284080.568469048,692933.325400,5339066.700200,0.000000,1.058900
