timestamp,x,y,z,yaw
1771283861.205308914,692932.127700,5339068.391300,0.000000,1.087900
1771283861.215190887,692932.128200,5339068.391400,0.000000,1.087900
1771283861.225177050,692932.128700,5339068.391600,0.000000,1.087900
1771283861.235068083,692932.129200,5339068.391700,0.000000,1.087900
1771283861.245002031,692932.129700,5339068.391900,0.000000,1.087900
1771283861.255026102,692932.130200,5339068.392000,0.000000,1.087900
1771283861.264906883,692932.130600,5339068.392100,0.000000,1.087900
1771283861.274986982,692932.131100,5339068.392300,0.000000,1.087900
1771283861.284898996,692932.131600,5339068.392400,0.000000,1.087900
1771283861.328430891,692932.132100,5339068.392600,0.000000,1.087900
1771283861.328457117,692932.132600,5339068.392700,0.000000,1.087900
1771283861.328470945,692932.133000,5339068.392800,0.000000,1.087900
1771283861.328480005,692932.133500,5339068.393000,0.000000,1.087900
1771283861.372457027,692932.134000,5339068.393100,0.000000,1.087900
1771283861.372478008,692932.134500,5339068.393300,0.000000,1.087900
1771283861.372499943,692932.134900,5339068.393400,0.000000,1.087900
1771283861.372519016,692932.135400,5339068.393500,0.000000,1.087900
1771283861.416465998,692932.135900,5339068.393700,0.000000,1.087900
1771283861.416486025,692932.136400,5339068.393800,0.000000,1.087900
1771283861.416503906,692932.136900,5339068.394000,0.000000,1.087900
1771283861.416515112,692932.137300,5339068.394100,0.000000,1.087900
1771283861.416529894,692932.137800,5339068.394300,0.000000,1.088000
1771283861.460424900,692932.138300,5339068.394400,0.000000,1.088000
1771283861.460454941,692932.138800,5339068.394500,0.000000,1.088000
1771283861.460472107,692932.139300,5339068.394700,0.000000,1.087900
1771283861.460479021,692932.139700,5339068.394800,0.000000,1.088000
1771283861.465223074,692932.140200,5339068.395000,0.000000,1.088000
1771283861.475105047,692932.140700,5339068.395100,0.000000,1.088000
1771283861.516491890,692932.141200,5339068.395200,0.000000,1.088000
1771283861.516510010,692932.141700,5339068.395400,0.000000,1.088000
1771283861.516525984,692932.142200,5339068.395500,0.000000,1.088000
1771283861.516547918,692932.142700,5339068.395700,0.000000,1.088000
1771283861.560456991,692932.143100,5339068.395800,0.000000,1.088000
1771283861.560477018,692932.143600,5339068.396000,0.000000,1.088000
1771283861.560492992,692932.144100,5339068.396100,0.000000,1.088000
1771283861.560506105,692932.144600,5339068.396300,0.000000,1.088000
1771283861.604506016,692932.145100,5339068.396400,0.000000,1.088000
1771283861.604530096,692932.145500,5339068.396600,0.000000,1.088000
1771283861.604542971,692932.146000,5339068.396700,0.000000,1.088000
1771283861.604577065,692932.146500,5339068.396800,0.000000,1.088000
1771283861.648411989,692932.147000,5339068.397000,0.000000,1.088000
1771283861.648436069,692932.147500,5339068.397100,0.000000,1.088000
1771283861.648453951,692932.148000,5339068.397300,0.000000,1.088000
1771283861.648467064,692932.148400,5339068.397400,0.000000,1.088000
1771283861.648477077,692932.148900,5339068.397600,0.000000,1.088000
1771283861.692476988,692932.149400,5339068.397700,0.000000,1.088000
1771283861.692496061,692932.149900,5339068.397900,0.000000,1.088000
1771283861.692522049,692932.150400,5339068.398000,0.000000,1.088000
1771283861.692533970,692932.150900,5339068.398200,0.000000,1.088000
1771283861.694875956,692932.151300,5339068.398300,0.000000,1.088000
1771283861.705017090,692932.151800,5339068.398500,0.000000,1.088000
1771283861.748426914,692932.152300,5339068.398600,0.000000,1.088000
1771283861.748452902,692932.152800,5339068.398800,0.000000,1.088000
1771283861.748471022,692932.153300,5339068.398900,0.000000,1.088000
1771283861.748488903,692932.153800,5339068.399100,0.000000,1.088000
1771283861.792435884,692932.154300,5339068.399200,0.000000,1.088000
1771283861.792459011,692932.154800,5339068.399300,0.000000,1.088000
1771283861.792483091,692932.155300,5339068.399500,0.000000,1.088000
1771283861.792517900,692932.155800,5339068.399600,0.000000,1.088000
1771283861.836570024,692932.156400,5339068.399700,0.000000,1.088000
1771283861.836605072,692932.156900,5339068.399800,0.000000,1.088000
1771283861.836616993,692932.157500,5339068.399900,0.000000,1.088000
1771283861.836626053,692932.158100,5339068.400000,0.000000,1.088000
1771283861.836636066,692932.158700,5339068.400100,0.000000,1.088000
1771283861.880440950,692932.159300,5339068.400100,0.000000,1.088000
1771283861.880465031,692932.159900,5339068.400200,0.000000,1.088000
1771283861.880479097,692932.160600,5339068.400300,0.000000,1.088000
1771283861.880494118,692932.161300,5339068.400300,0.000000,1.088000
1771283861.884991884,692932.161900,5339068.400400,0.000000,1.088000
1771283861.895123959,692932.162600,5339068.400500,0.000000,1.088000
1771283861.936436892,692932.163300,5339068.400500,0.000000,1.088000
1771283861.936454058,692932.164100,5339068.400500,0.000000,1.088000
1771283861.936461926,692932.164800,5339068.400500,0.000000,1.088000
1771283861.936475992,692932.165600,5339068.400500,0.000000,1.088000
1771283861.980480909,692932.166400,5339068.400600,0.000000,1.088000
1771283861.980499983,692932.167200,5339068.400500,0.000000,1.088000
1771283861.980515957,692932.168000,5339068.400500,0.000000,1.088000
1771283861.980537891,692932.168900,5339068.400500,0.000000,1.088000
1771283862.024437904,692932.169800,5339068.400400,0.000000,1.088000
1771283862.024455070,692932.170700,5339068.400300,0.000000,1.088000
1771283862.024468899,692932.171700,5339068.400200,0.000000,1.088000
1771283862.024482012,692932.172700,5339068.400100,0.000000,1.088000
1771283862.068413973,692932.173700,5339068.400000,0.000000,1.088000
1771283862.068428993,692932.174900,5339068.399800,0.000000,1.088000
1771283862.068438053,692932.176000,5339068.399600,0.000000,1.088000
1771283862.068449020,692932.177300,5339068.399300,0.000000,1.088000
1771283862.068459034,692932.178600,5339068.399000,0.000000,1.088000
1771283862.112469912,692932.180000,5339068.398700,0.000000,1.088000
1771283862.112502098,692932.181400,5339068.398300,0.000000,1.088000
1771283862.112529993,692932.182900,5339068.398000,0.000000,1.088000
1771283862.112581015,692932.184400,5339068.397500,0.000000,1.088000
1771283862.114998102,692932.186000,5339068.397100,0.000000,1.088000
1771283862.125250101,692932.187700,5339068.396600,0.000000,1.088000
1771283862.168447018,692932.189400,5339068.396100,0.000000,1.088100
1771283862.168459892,692932.191200,5339068.395500,0.000000,1.088100
1771283862.168481112,692932.193100,5339068.394900,0.000000,1.088100
1771283862.168490887,692932.195100,5339068.394200,0.000000,1.088100
1771283862.212430000,692932.197200,5339068.393500,0.000000,1.088100
1771283862.212452888,692932.199400,5339068.392800,0.000000,1.088100
1771283862.212466002,692932.201700,5339068.391900,0.000000,1.088100
1771283862.212481022,692932.204200,5339068.391100,0.000000,1.088100
1771283862.256495953,692932.206700,5339068.390200,0.000000,1.088100
1771283862.256510973,692932.209300,5339068.389200,0.000000,1.088100
1771283862.256525040,692932.212000,5339068.388100,0.000000,1.088100
1771283862.256537914,692932.214800,5339068.387100,0.000000,1.088100
1771283862.256555080,692932.217800,5339068.385900,0.000000,1.088100
1771283862.300436974,692932.220800,5339068.384700,0.000000,1.088100
1771283862.300451040,692932.224000,5339068.383400,0.000000,1.088100
1771283862.300461054,692932.227300,5339068.382100,0.000000,1.088200
1771283862.300477982,692932.230600,5339068.380700,0.000000,1.088200
1771283862.305037022,692932.234100,5339068.379300,0.000000,1.088200
1771283862.314920902,692932.237800,5339068.377800,0.000000,1.088200
1771283862.356441975,692932.241500,5339068.376200,0.000000,1.088200
1771283862.356455088,692932.245300,5339068.374600,0.000000,1.088200
1771283862.356471062,692932.249300,5339068.373000,0.000000,1.088200
1771283862.356488943,692932.253300,5339068.371200,0.000000,1.088200
1771283862.400456905,692932.257500,5339068.369400,0.000000,1.088200
1771283862.400471926,692932.261800,5339068.367600,0.000000,1.088200
1771283862.400490999,692932.266200,5339068.365700,0.000000,1.088200
1771283862.400502920,692932.270700,5339068.363700,0.000000,1.088200
1771283862.444422007,692932.275400,5339068.361600,0.000000,1.088200
