# FrameID, Timestamp, X, Y, Yaw
0, 1771284078.918733, 692932.6950, 5339067.0615, 1.0587
1, 1771284078.926614, 692932.6949, 5339067.0616, 1.0587
2, 1771284078.936713, 692932.6947, 5339067.0617, 1.0587
3, 1771284078.946686, 692932.6945, 5339067.0617, 1.0587
4, 1771284078.956938, 692932.6943, 5339067.0618, 1.0587
5, 1771284078.966720, 692932.6942, 5339067.0619, 1.0587
6, 1771284078.976625, 692932.6940, 5339067.0620, 1.0587
7, 1771284078.986571, 692932.6939, 5339067.0620, 1.0587
8, 1771284078.996671, 692932.6938, 5339067.0621, 1.0587
9, 1771284079.040415, 692932.6936, 5339067.0621, 1.0587
10, 1771284079.040443, 692932.6935, 5339067.0622, 1.0587
11, 1771284079.040458, 692932.6934, 5339067.0622, 1.0587
12, 1771284079.040476, 692932.6933, 5339067.0622, 1.0587
13, 1771284079.084433, 692932.6932, 5339067.0623, 1.0587
14, 1771284079.084450, 692932.6932, 5339067.0623, 1.0587
15, 1771284079.084459, 692932.6931, 5339067.0623, 1.0587
16, 1771284079.084471, 692932.6931, 5339067.0623, 1.0587
17, 1771284079.128467, 692932.6930, 5339067.0623, 1.0587
18, 1771284079.128491, 692932.6930, 5339067.0623, 1.0587
19, 1771284079.128503, 692932.6930, 5339067.0622, 1.0587
20, 1771284079.128520, 692932.6930, 5339067.0622, 1.0587
21, 1771284079.128533, 692932.6930, 5339067.0622, 1.0587
22, 1771284079.172425, 692932.6931, 5339067.0621, 1.0587
23, 1771284079.172442, 692932.6931, 5339067.0621, 1.0588
24, 1771284079.172456, 692932.6932, 5339067.0620, 1.0588
25, 1771284079.172473, 692932.6933, 5339067.0619, 1.0588
26, 1771284079.177129, 692932.6934, 5339067.0619, 1.0588
27, 1771284079.186615, 692932.6935, 5339067.0618, 1.0588
28, 1771284079.228432, 692932.6937, 5339067.0617, 1.0588
29, 1771284079.228452, 692932.6938, 5339067.0616, 1.0588
30, 1771284079.228481, 692932.6940, 5339067.0614, 1.0588
31, 1771284079.228510, 692932.6942, 5339067.0613, 1.0588
32, 1771284079.272431, 692932.6944, 5339067.0611, 1.0588
33, 1771284079.272445, 692932.6947, 5339067.0610, 1.0588
34, 1771284079.272457, 692932.6950, 5339067.0608, 1.0588
35, 1771284079.272471, 692932.6953, 5339067.0606, 1.0588
36, 1771284079.316480, 692932.6957, 5339067.0604, 1.0588
37, 1771284079.316499, 692932.6961, 5339067.0602, 1.0588
38, 1771284079.316522, 692932.6965, 5339067.0599, 1.0587
39, 1771284079.316537, 692932.6970, 5339067.0596, 1.0587
40, 1771284079.360500, 692932.6975, 5339067.0593, 1.0587
41, 1771284079.360528, 692932.6981, 5339067.0590, 1.0587
42, 1771284079.360543, 692932.6988, 5339067.0586, 1.0588
43, 1771284079.360562, 692932.6995, 5339067.0582, 1.0588
44, 1771284079.360573, 692932.7003, 5339067.0577, 1.0588
45, 1771284079.404595, 692932.7011, 5339067.0573, 1.0588
46, 1771284079.404616, 692932.7020, 5339067.0567, 1.0588
47, 1771284079.404632, 692932.7029, 5339067.0562, 1.0588
48, 1771284079.404649, 692932.7039, 5339067.0556, 1.0588
49, 1771284079.406704, 692932.7050, 5339067.0549, 1.0588
50, 1771284079.416633, 692932.7061, 5339067.0543, 1.0588
51, 1771284079.460439, 692932.7073, 5339067.0536, 1.0588
52, 1771284079.460459, 692932.7085, 5339067.0528, 1.0588
53, 1771284079.460465, 692932.7099, 5339067.0520, 1.0588
54, 1771284079.460472, 692932.7113, 5339067.0512, 1.0589
55, 1771284079.504462, 692932.7128, 5339067.0503, 1.0589
56, 1771284079.504574, 692932.7144, 5339067.0494, 1.0589
57, 1771284079.504590, 692932.7160, 5339067.0484, 1.0589
58, 1771284079.504603, 692932.7177, 5339067.0475, 1.0589
59, 1771284079.548449, 692932.7195, 5339067.0464, 1.0589
60, 1771284079.548488, 692932.7214, 5339067.0453, 1.0589
61, 1771284079.548509, 692932.7233, 5339067.0442, 1.0589
62, 1771284079.548520, 692932.7253, 5339067.0431, 1.0589
63, 1771284079.548534, 692932.7274, 5339067.0419, 1.0589
64, 1771284079.592450, 692932.7296, 5339067.0406, 1.0589
65, 1771284079.592474, 692932.7318, 5339067.0393, 1.0589
66, 1771284079.592488, 692932.7341, 5339067.0380, 1.0589
67, 1771284079.592505, 692932.7365, 5339067.0367, 1.0589
68, 1771284079.596655, 692932.7390, 5339067.0353, 1.0589
69, 1771284079.606554, 692932.7415, 5339067.0338, 1.0589
70, 1771284079.648437, 692932.7441, 5339067.0323, 1.0589
71, 1771284079.648462, 692932.7468, 5339067.0308, 1.0589
72, 1771284079.648475, 692932.7496, 5339067.0292, 1.0589
73, 1771284079.648486, 692932.7524, 5339067.0276, 1.0589
74, 1771284079.692463, 692932.7553, 5339067.0260, 1.0589
75, 1771284079.692491, 692932.7583, 5339067.0243, 1.0589
76, 1771284079.692513, 692932.7613, 5339067.0226, 1.0588
77, 1771284079.692527, 692932.7644, 5339067.0208, 1.0588
78, 1771284079.736434, 692932.7676, 5339067.0190, 1.0588
79, 1771284079.736460, 692932.7709, 5339067.0171, 1.0588
80, 1771284079.736472, 692932.7742, 5339067.0152, 1.0588
81, 1771284079.996645, 692932.9000, 5339066.9432, 1.0588
82, 1771284080.006654, 692932.9057, 5339066.9400, 1.0588
83, 1771284080.016617, 692932.9115, 5339066.9367, 1.0588
84, 1771284080.026923, 692932.9174, 5339066.9334, 1.0588
85, 1771284080.036761, 692932.9233, 5339066.9300, 1.0588
86, 1771284080.046619, 692932.9293, 5339066.9265, 1.0588
