# FrameID, Timestamp, X, Y, Yaw
0, 1771283861.205309, 692932.1277, 5339068.3913, 1.0879
1, 1771283861.215191, 692932.1282, 5339068.3914, 1.0879
2, 1771283861.225177, 692932.1287, 5339068.3916, 1.0879
3, 1771283861.235068, 692932.1292, 5339068.3917, 1.0879
4, 1771283861.245002, 692932.1297, 5339068.3919, 1.0879
5, 1771283861.255026, 692932.1302, 5339068.3920, 1.0879
6, 1771283861.264907, 692932.1306, 5339068.3921, 1.0879
7, 1771283861.274987, 692932.1311, 5339068.3923, 1.0879
8, 1771283861.284899, 692932.1316, 5339068.3924, 1.0879
9, 1771283861.328431, 692932.1321, 5339068.3926, 1.0879
10, 1771283861.328457, 692932.1326, 5339068.3927, 1.0879
11, 1771283861.328471, 692932.1330, 5339068.3928, 1.0879
12, 1771283861.328480, 692932.1335, 5339068.3930, 1.0879
13, 1771283861.372457, 692932.1340, 5339068.3931, 1.0879
14, 1771283861.372478, 692932.1345, 5339068.3933, 1.0879
15, 1771283861.372500, 692932.1349, 5339068.3934, 1.0879
16, 1771283861.372519, 692932.1354, 5339068.3935, 1.0879
17, 1771283861.416466, 692932.1359, 5339068.3937, 1.0879
18, 1771283861.416486, 692932.1364, 5339068.3938, 1.0879
19, 1771283861.416504, 692932.1369, 5339068.3940, 1.0879
20, 1771283861.416515, 692932.1373, 5339068.3941, 1.0879
21, 1771283861.416530, 692932.1378, 5339068.3943, 1.0880
22, 1771283861.460425, 692932.1383, 5339068.3944, 1.0880
23, 1771283861.460455, 692932.1388, 5339068.3945, 1.0880
24, 1771283861.460472, 692932.1393, 5339068.3947, 1.0879
25, 1771283861.460479, 692932.1397, 5339068.3948, 1.0880
26, 1771283861.465223, 692932.1402, 5339068.3950, 1.0880
27, 1771283861.475105, 692932.1407, 5339068.3951, 1.0880
28, 1771283861.516492, 692932.1412, 5339068.3952, 1.0880
29, 1771283861.516510, 692932.1417, 5339068.3954, 1.0880
30, 1771283861.516526, 692932.1422, 5339068.3955, 1.0880
