timestamp,x,y,z,yaw
1771284078.918732643,692932.695045,5339067.061488,549.924500,1.058725
1771284078.926613569,692932.694869,5339067.061588,549.924194,1.058717
1771284078.936712980,692932.694677,5339067.061659,549.923889,1.058707
1771284078.946686268,692932.694482,5339067.061742,549.923645,1.058699
1771284078.956937551,692932.694327,5339067.061833,549.923340,1.058696
1771284078.966719866,692932.694177,5339067.061892,549.923096,1.058687
1771284078.976624727,692932.694001,5339067.061956,549.922852,1.058681
1771284078.986570597,692932.693868,5339067.062023,549.922546,1.058676
1771284078.996671200,692932.693754,5339067.062073,549.922302,1.058673
1771284079.040415049,692932.693623,5339067.062109,549.921997,1.058673
1771284079.040442944,692932.693503,5339067.062164,549.921753,1.058677
1771284079.040457726,692932.693421,5339067.062210,549.921509,1.058680
1771284079.040476084,692932.693329,5339067.062233,549.921265,1.058687
1771284079.084432602,692932.693234,5339067.062253,549.921021,1.058691
1771284079.084449530,692932.693184,5339067.062276,549.920776,1.058691
1771284079.084459066,692932.693135,5339067.062276,549.920532,1.058695
1771284079.084470749,692932.693069,5339067.062269,549.920288,1.058705
1771284079.128467321,692932.693037,5339067.062271,549.920105,1.058708
1771284079.128490925,692932.693024,5339067.062264,549.919861,1.058714
1771284079.128502607,692932.692999,5339067.062247,549.919678,1.058720
1771284079.128519773,692932.693010,5339067.062217,549.919434,1.058730
1771284079.128532887,692932.693043,5339067.062172,549.919250,1.058740
1771284079.172425032,692932.693075,5339067.062128,549.919006,1.058744
1771284079.172442198,692932.693124,5339067.062071,549.918823,1.058751
1771284079.172455788,692932.693200,5339067.062009,549.918640,1.058754
1771284079.172473192,692932.693285,5339067.061949,549.918457,1.058757
1771284079.177128553,692932.693395,5339067.061863,549.918213,1.058759
1771284079.186614752,692932.693528,5339067.061768,549.918030,1.058767
1771284079.228431702,692932.693665,5339067.061673,549.917847,1.058770
1771284079.228451967,692932.693831,5339067.061555,549.917664,1.058773
1771284079.228480816,692932.694005,5339067.061430,549.917480,1.058773
1771284079.228510141,692932.694202,5339067.061310,549.917297,1.058773
1771284079.272430897,692932.694448,5339067.061147,549.917053,1.058767
1771284079.272445202,692932.694707,5339067.060984,549.916870,1.058767
1771284079.272457361,692932.694987,5339067.060811,549.916687,1.058767
1771284079.272470713,692932.695313,5339067.060597,549.916443,1.058759
1771284079.316479683,692932.695661,5339067.060396,549.916260,1.058757
1771284079.316498995,692932.696053,5339067.060173,549.916016,1.058751
1771284079.316521645,692932.696508,5339067.059904,549.915833,1.058746
1771284079.316536903,692932.696986,5339067.059635,549.915588,1.058743
1771284079.360500097,692932.697535,5339067.059313,549.915344,1.058744
1771284079.360528469,692932.698126,5339067.058954,549.915039,1.058747
1771284079.360543251,692932.698772,5339067.058593,549.914795,1.058751
1771284079.360561848,692932.699500,5339067.058176,549.914490,1.058753
1771284079.360573053,692932.700266,5339067.057726,549.914185,1.058756
1771284079.404594898,692932.701090,5339067.057254,549.913879,1.058759
1771284079.404615641,692932.701983,5339067.056719,549.913574,1.058766
1771284079.404632330,692932.702909,5339067.056180,549.913269,1.058779
1771284079.404648781,692932.703916,5339067.055579,549.912964,1.058792
1771284079.406704426,692932.704977,5339067.054937,549.912659,1.058806
1771284079.416633368,692932.706094,5339067.054279,549.912292,1.058816
1771284079.460439205,692932.707291,5339067.053560,549.911987,1.058824
1771284079.460458517,692932.708530,5339067.052824,549.911621,1.058836
1771284079.460465431,692932.709871,5339067.052037,549.911316,1.058848
1771284079.460471630,692932.711291,5339067.051190,549.910950,1.058856
1771284079.504461527,692932.712775,5339067.050320,549.910583,1.058868
1771284079.504573584,692932.714365,5339067.049402,549.910278,1.058880
1771284079.504590034,692932.715997,5339067.048448,549.909912,1.058893
1771284079.504603386,692932.717719,5339067.047461,549.909546,1.058905
1771284079.548449278,692932.719505,5339067.046412,549.909180,1.058907
1771284079.548488140,692932.721351,5339067.045346,549.908875,1.058912
1771284079.548509359,692932.723290,5339067.044234,549.908508,1.058913
1771284079.548520327,692932.725290,5339067.043070,549.908203,1.058912
1771284079.548533916,692932.727385,5339067.041883,549.907837,1.058917
1771284079.592450142,692932.729556,5339067.040632,549.907532,1.058916
1771284079.592473984,692932.731804,5339067.039348,549.907227,1.058913
1771284079.592487574,692932.734144,5339067.038019,549.906921,1.058912
1771284079.592504740,692932.736527,5339067.036652,549.906616,1.058907
1771284079.596654654,692932.739001,5339067.035255,549.906311,1.058904
1771284079.606554031,692932.741539,5339067.033803,549.906006,1.058901
1771284079.648436546,692932.744129,5339067.032323,549.905762,1.058895
1771284079.648461819,692932.746814,5339067.030803,549.905457,1.058887
1771284079.648474932,692932.749551,5339067.029237,549.905212,1.058875
1771284079.648485899,692932.752387,5339067.027640,549.904968,1.058866
1771284079.692463160,692932.755295,5339067.025986,549.904724,1.058858
1771284079.692490578,692932.758262,5339067.024304,549.904541,1.058850
1771284079.692513227,692932.761331,5339067.022571,549.904297,1.058842
1771284079.692527056,692932.764435,5339067.020793,549.904114,1.058833
1771284079.736434460,692932.767631,5339067.018981,549.903870,1.058831
1771284079.736459970,692932.770907,5339067.017103,549.903687,1.058824
1771284079.736472368,692932.774222,5339067.015199,549.903503,1.058818
1771284079.996644974,692932.900019,5339066.943190,549.897461,1.058799
1771284080.006653547,692932.905736,5339066.939977,549.897156,1.058791
1771284080.016616821,692932.911512,5339066.936688,549.896912,1.058783
1771284080.026923418,692932.917371,5339066.933373,549.896606,1.058773
1771284080.036760569,692932.923329,5339066.929982,549.896362,1.058764
1771284080.046618938,692932.929342,5339066.926544,549.896057,1.058759
1771284080.056553364,692932.935444,5339066.923066,549.895752,1.058755
1771284080.066591501,692932.941623,5339066.919511,549.895508,1.058752
1771284080.076806545,692932.947866,5339066.915933,549.895203,1.058756
1771284080.086637020,692932.954211,5339066.912288,549.894958,1.058766
1771284080.097074509,692932.960604,5339066.908577,549.894653,1.058778
1771284080.106616259,692932.967100,5339066.904847,549.894348,1.058791
1771284080.148468733,692932.973685,5339066.901043,549.894104,1.058801
1771284080.148483276,692932.980317,5339066.897213,549.893799,1.058810
1771284080.148499966,692932.987073,5339066.893347,549.893555,1.058820
1771284080.148505688,692932.993900,5339066.889422,549.893311,1.058824
1771284080.192473888,692933.000806,5339066.885481,549.893005,1.058837
1771284080.192494392,692933.007812,5339066.881475,549.892761,1.058841
1771284080.192516088,692933.014872,5339066.877435,549.892517,1.058847
1771284080.192530870,692933.022036,5339066.873361,549.892273,1.058850
1771284080.236441374,692933.029264,5339066.869207,549.892029,1.058856
1771284080.236456633,692933.036567,5339066.865044,549.891724,1.058855
1771284080.236483335,692933.043993,5339066.860828,549.891479,1.058849
1771284080.236495733,692933.051452,5339066.856545,549.891235,1.058841
1771284080.280458450,692933.059010,5339066.852241,549.891052,1.058832
1771284080.280476570,692933.066662,5339066.847865,549.890808,1.058817
1771284080.280495167,692933.074378,5339066.843487,549.890564,1.058800
1771284080.280508995,692933.082193,5339066.839032,549.890320,1.058785
1771284080.280518055,692933.090064,5339066.834530,549.890076,1.058760
1771284080.324447632,692933.098047,5339066.830011,549.889832,1.058743
1771284080.324463844,692933.106119,5339066.825417,549.889587,1.058722
1771284080.324476480,692933.114258,5339066.820789,549.889343,1.058703
1771284080.324489117,692933.122507,5339066.816118,549.889099,1.058679
1771284080.326809883,692933.130826,5339066.811377,549.888855,1.058661
1771284080.336777210,692933.139231,5339066.806617,549.888672,1.058647
1771284080.380469799,692933.147722,5339066.801771,549.888428,1.058629
1771284080.380490065,692933.156276,5339066.796905,549.888184,1.058615
1771284080.380505562,692933.164946,5339066.791974,549.887939,1.058606
1771284080.380512714,692933.173691,5339066.786966,549.887695,1.058599
1771284080.424420834,692933.182513,5339066.781956,549.887390,1.058594
1771284080.424433708,692933.191454,5339066.776878,549.887146,1.058600
1771284080.424446344,692933.200464,5339066.771740,549.886902,1.058607
1771284080.424463034,692933.209557,5339066.766559,549.886597,1.058615
1771284080.468420267,692933.218745,5339066.761305,549.886353,1.058628
1771284080.468436003,692933.228010,5339066.756020,549.886047,1.058646
1771284080.468455553,692933.237372,5339066.750676,549.885742,1.058668
1771284080.468470812,692933.246785,5339066.745250,549.885498,1.058697
1771284080.468499899,692933.256292,5339066.739816,549.885193,1.058723
1771284080.512454987,692933.265925,5339066.734308,549.884888,1.058755
1771284080.512475491,692933.275600,5339066.728743,549.884583,1.058777
1771284080.512492895,692933.285382,5339066.723144,549.884277,1.058804
1771284080.512519598,692933.295268,5339066.717475,549.883972,1.058828
1771284080.516586304,692933.305202,5339066.711768,549.883667,1.058848
1771284080.526776314,692933.315258,5339066.706007,549.883301,1.058872
1771284080.568469048,692933.325379,5339066.700184,549.882996,1.058884
1771284080.568484306,692933.335586,5339066.694346,549.882690,1.058898
1771284080.568496466,692933.345903,5339066.688429,549.882385,1.058902
1771284080.568524361,692933.356259,5339066.682489,549.882019,1.058903
1771284080.612441540,692933.366748,5339066.676528,549.881714,1.058896
1771284080.612459660,692933.377312,5339066.670492,549.881348,1.058889
1771284080.612473488,692933.387970,5339066.664431,549.881042,1.058884
1771284080.612485170,692933.398751,5339066.658295,549.880676,1.058879
1771284080.656447172,692933.409583,5339066.652136,549.880371,1.058868
1771284080.656469584,692933.420503,5339066.645952,549.880066,1.058856
1771284080.656482697,692933.431499,5339066.639684,549.879761,1.058840
1771284080.656497478,692933.442543,5339066.633403,549.879395,1.058822
1771284080.700426340,692933.453686,5339066.627082,549.879089,1.058809
1771284080.700454950,692933.464897,5339066.620691,549.878784,1.058799
1771284080.700465679,692933.476150,5339066.614315,549.878479,1.058786
1771284080.700480461,692933.487520,5339066.607858,549.878235,1.058776
1771284080.700495481,692933.498950,5339066.601365,549.877930,1.058773
1771284080.744455576,692933.510449,5339066.594851,549.877686,1.058775
1771284080.744479656,692933.522049,5339066.588244,549.877441,1.058776
1771284080.744493484,692933.533669,5339066.581642,549.877197,1.058783
1771284080.744509697,692933.545377,5339066.574988,549.876953,1.058796
1771284080.746837854,692933.557176,5339066.568231,549.876709,1.058811
1771284080.756676674,692933.569028,5339066.561510,549.876465,1.058841
1771284080.800434589,692933.580982,5339066.554711,549.876282,1.058866
1771284080.800448656,692933.592975,5339066.547878,549.876038,1.058898
1771284080.800460577,692933.605010,5339066.541031,549.875793,1.058936
1771284080.800480843,692933.617178,5339066.534105,549.875610,1.058971
1771284080.844454765,692933.629378,5339066.527172,549.875427,1.059011
1771284080.844470978,692933.641660,5339066.520191,549.875244,1.059057
1771284080.844506741,692933.654004,5339066.513130,549.875061,1.059109
1771284080.844516993,692933.666403,5339066.506075,549.874817,1.059160
1771284080.888443708,692933.678927,5339066.498947,549.874634,1.059207
1771284080.888457060,692933.691491,5339066.491770,549.874451,1.059246
1771284080.888472319,692933.704114,5339066.484562,549.874268,1.059289
1771284080.888488054,692933.716842,5339066.477300,549.874084,1.059337
1771284080.888508320,692933.729603,5339066.470016,549.873901,1.059378
1771284080.932444811,692933.742434,5339066.462694,549.873718,1.059415
1771284080.932465315,692933.755382,5339066.455279,549.873535,1.059450
1771284080.932483196,692933.768353,5339066.447895,549.873291,1.059478
1771284080.932521582,692933.781430,5339066.440472,549.873108,1.059508
1771284080.936964512,692933.794578,5339066.432979,549.872925,1.059534
1771284080.947689533,692933.807767,5339066.425500,549.872742,1.059558
1771284080.988433838,692933.821080,5339066.417953,549.872559,1.059583
1771284080.988456726,692933.834415,5339066.410387,549.872375,1.059599
1771284080.988489866,692933.847820,5339066.402831,549.872192,1.059616
1771284080.988500595,692933.861339,5339066.395188,549.872009,1.059639
1771284081.032433987,692933.874844,5339066.387564,549.871826,1.059658
1771284081.032457113,692933.888447,5339066.379913,549.871704,1.059675
1771284081.032468081,692933.902133,5339066.372188,549.871521,1.059689
1771284081.032484055,692933.915819,5339066.364459,549.871399,1.059711
1771284081.076413870,692933.929600,5339066.356669,549.871277,1.059737
1771284081.076429367,692933.943429,5339066.348831,549.871155,1.059760
1771284081.076448202,692933.957288,5339066.341025,549.871033,1.059773
1771284081.076466084,692933.971252,5339066.333123,549.870911,1.059789
1771284081.120452642,692933.985224,5339066.325182,549.870789,1.059811
1771284081.120472193,692933.999269,5339066.317240,549.870728,1.059838
1771284081.120506525,692934.013375,5339066.309212,549.870605,1.059858
1771284081.120537043,692934.027484,5339066.301165,549.870544,1.059885
1771284081.120548487,692934.041671,5339066.293091,549.870483,1.059915
1771284081.164473772,692934.055949,5339066.284971,549.870422,1.059940
1771284081.557365894,692934.720663,5339065.908728,549.862854,1.061190
1771284081.567698717,692934.737271,5339065.899291,549.862610,1.061199
1771284081.576642275,692934.753871,5339065.889817,549.862366,1.061209
1771284081.586715221,692934.770507,5339065.880354,549.862122,1.061206
1771284081.596598387,692934.787227,5339065.870822,549.861938,1.061200
1771284081.606568575,692934.803957,5339065.861284,549.861755,1.061189
1771284081.616652727,692934.820752,5339065.851735,549.861572,1.061174
1771284081.626719952,692934.837606,5339065.842114,549.861450,1.061153
1771284081.636814356,692934.854422,5339065.832525,549.861328,1.061118
1771284081.646787882,692934.871328,5339065.822907,549.861267,1.061073
1771284081.656645298,692934.888258,5339065.813257,549.861206,1.061012
1771284081.666754484,692934.905219,5339065.803630,549.861145,1.060939
1771284081.676611423,692934.922249,5339065.793962,549.861145,1.060861
1771284081.686662912,692934.939291,5339065.784295,549.861145,1.060765
1771284081.696559191,692934.956403,5339065.774649,549.861206,1.060657
1771284081.706648588,692934.973587,5339065.764962,549.861206,1.060535
1771284081.716740370,692934.990755,5339065.755294,549.861267,1.060401
1771284081.760455132,692935.007995,5339065.745605,549.861328,1.060255
1771284082.336840153,692936.125783,5339065.099619,549.855042,1.040128
1771284082.346760273,692936.145096,5339065.088206,549.854980,1.039713
1771284082.356719494,692936.164410,5339065.076790,549.854919,1.039302
1771284082.366698027,692936.183747,5339065.065334,549.854858,1.038887
1771284082.376669645,692936.203122,5339065.053794,549.854858,1.038484
1771284082.386658907,692936.222474,5339065.042246,549.854797,1.038089
1771284082.396775246,692936.241857,5339065.030652,549.854797,1.037697
1771284082.406680584,692936.261274,5339065.019005,549.854797,1.037307
1771284082.416692019,692936.280662,5339065.007368,549.854797,1.036919
1771284082.426850319,692936.300106,5339064.995676,549.854797,1.036533
1771284082.436903238,692936.319556,5339064.983959,549.854797,1.036138
1771284082.446610212,692936.339036,5339064.972282,549.854797,1.035743
1771284082.456808567,692936.358606,5339064.960540,549.854858,1.035351
1771284082.466662169,692936.378179,5339064.948822,549.854858,1.034960
1771284082.478257179,692936.397826,5339064.937115,549.854919,1.034578
1771284082.488332987,692936.417535,5339064.925347,549.854919,1.034202
1771284082.498403788,692936.437255,5339064.913618,549.854919,1.033844
1771284082.540481329,692936.457018,5339064.901842,549.854980,1.033494
1771284082.540507078,692936.476817,5339064.890076,549.854980,1.033148
1771284082.540525198,692936.496625,5339064.878345,549.854980,1.032823
1771284082.540546656,692936.516467,5339064.866509,549.854980,1.032520
1771284082.584559441,692936.536317,5339064.854671,549.855042,1.032234
1771284082.584577799,692936.556208,5339064.842802,549.855042,1.031966
1771284082.584589958,692936.576146,5339064.830855,549.855042,1.031720
1771284082.584605694,692936.596086,5339064.818910,549.855042,1.031489
1771284082.628435612,692936.616064,5339064.806899,549.855042,1.031292
1771284082.628452539,692936.636084,5339064.794847,549.854980,1.031112
1771284082.628478765,692936.656095,5339064.782800,549.854980,1.030957
1771284082.628495455,692936.676134,5339064.770670,549.854980,1.030828
1771284082.628506422,692936.696178,5339064.758536,549.854919,1.030729
1771284082.672425747,692936.716268,5339064.746398,549.854919,1.030654
1771284082.672449589,692936.736393,5339064.734185,549.854919,1.030602
1771284082.672473192,692936.756503,5339064.721987,549.854858,1.030579
1771284082.672489405,692936.776685,5339064.709768,549.854858,1.030584
