timestamp,x,y,z,yaw
1771284400.269079924,692933.763200,5339066.392700,0.000000,1.092700
1771284400.279232979,692933.763300,5339066.392300,0.000000,1.092700
1771284400.289221048,692933.763400,5339066.391900,0.000000,1.092700
1771284400.298975945,692933.763500,5339066.391500,0.000000,1.092700
1771284400.309184074,692933.763600,5339066.391200,0.000000,1.092700
1771284400.319021940,692933.763700,5339066.390800,0.000000,1.092700
1771284400.329372883,692933.763900,5339066.390400,0.000000,1.092700
1771284400.339042902,692933.764000,5339066.390100,0.000000,1.092700
1771284400.349066973,692933.764100,5339066.389700,0.000000,1.092700
1771284400.392450094,692933.764200,5339066.389300,0.000000,1.092700
1771284400.392478943,692933.764300,5339066.388900,0.000000,1.092700
1771284400.392507076,692933.764400,5339066.388600,0.000000,1.092700
1771284400.392517090,692933.764500,5339066.388200,0.000000,1.092700
1771284400.436547995,692933.764600,5339066.387800,0.000000,1.092700
1771284400.436578989,692933.764700,5339066.387400,0.000000,1.092700
1771284400.436599970,692933.764800,5339066.387000,0.000000,1.092700
1771284400.436609983,692933.764900,5339066.386700,0.000000,1.092700
1771284400.480428934,692933.765100,5339066.386300,0.000000,1.092700
1771284400.480493069,692933.765200,5339066.385900,0.000000,1.092700
1771284400.480506897,692933.765300,5339066.385500,0.000000,1.092700
1771284400.480519056,692933.765400,5339066.385100,0.000000,1.092700
1771284400.480531931,692933.765500,5339066.384700,0.000000,1.092700
1771284400.524430990,692933.765600,5339066.384300,0.000000,1.092700
1771284400.524452925,692933.765700,5339066.383900,0.000000,1.092700
1771284400.524482012,692933.765900,5339066.383600,0.000000,1.092700
1771284400.524487972,692933.766000,5339066.383200,0.000000,1.092700
1771284400.529295921,692933.756000,5339066.406900,0.000000,1.092700
1771284400.539246082,692933.756100,5339066.406500,0.000000,1.092700
1771284400.580444098,692933.756200,5339066.406200,0.000000,1.092700
1771284400.580465078,692933.756300,5339066.405800,0.000000,1.092700
1771284400.580488920,692933.756400,5339066.405400,0.000000,1.092700
1771284400.580504894,692933.756500,5339066.405100,0.000000,1.092700
1771284400.690680981,692933.757600,5339066.401100,0.000000,1.092700
1771284400.699155092,692933.757700,5339066.400700,0.000000,1.092700
1771284400.740499020,692933.757800,5339066.400300,0.000000,1.092700
1771284400.740524054,692933.757900,5339066.400000,0.000000,1.092700
1771284400.740545988,692933.758000,5339066.399600,0.000000,1.092700
1771284400.740561008,692933.758100,5339066.399200,0.000000,1.092700
1771284400.784430027,692933.758200,5339066.398900,0.000000,1.092700
1771284400.784452915,692933.758400,5339066.398500,0.000000,1.092700
1771284400.784471989,692933.758400,5339066.398100,0.000000,1.092700
1771284400.784492016,692933.758600,5339066.397700,0.000000,1.092700
1771284400.828471899,692933.758700,5339066.397300,0.000000,1.092700
1771284400.828504086,692933.758800,5339066.397000,0.000000,1.092700
1771284400.828516006,692933.758900,5339066.396600,0.000000,1.092700
1771284400.828552961,692933.759000,5339066.396200,0.000000,1.092700
1771284400.872463942,692933.759100,5339066.395900,0.000000,1.092700
1771284400.872488976,692933.759200,5339066.395500,0.000000,1.092700
1771284400.872502089,692933.759300,5339066.395100,0.000000,1.092700
1771284400.872519016,692933.759400,5339066.394700,0.000000,1.092700
1771284400.872530937,692933.759500,5339066.394400,0.000000,1.092700
1771284400.916436911,692933.759600,5339066.394000,0.000000,1.092700
1771284400.916455984,692933.759700,5339066.393600,0.000000,1.092700
1771284400.916469097,692933.759800,5339066.393200,0.000000,1.092700
1771284400.916485071,692933.759900,5339066.392900,0.000000,1.092700
1771284400.919132948,692933.760000,5339066.392500,0.000000,1.092700
1771284400.929322958,692933.760100,5339066.392100,0.000000,1.092700
1771284400.972450972,692933.760200,5339066.391700,0.000000,1.092700
1771284400.972471952,692933.760300,5339066.391300,0.000000,1.092700
1771284400.972496033,692933.760400,5339066.390900,0.000000,1.092700
1771284400.972507954,692933.760500,5339066.390600,0.000000,1.092700
1771284401.016422987,692933.760600,5339066.390200,0.000000,1.092700
1771284401.016441107,692933.760700,5339066.389800,0.000000,1.092700
1771284401.016450882,692933.760800,5339066.389500,0.000000,1.092700
1771284401.016460896,692933.760900,5339066.389100,0.000000,1.092700
1771284401.060420990,692933.761000,5339066.388700,0.000000,1.092700
1771284401.060437918,692933.761100,5339066.388300,0.000000,1.092700
1771284401.060451984,692933.761200,5339066.388000,0.000000,1.092700
1771284401.060466051,692933.761400,5339066.387600,0.000000,1.092700
1771284401.060481071,692933.761400,5339066.387200,0.000000,1.092700
1771284401.104425907,692933.761600,5339066.386800,0.000000,1.092700
1771284401.104440928,692933.761700,5339066.386400,0.000000,1.092700
1771284401.104454994,692933.761800,5339066.386100,0.000000,1.092700
1771284401.104479074,692933.761900,5339066.385700,0.000000,1.092700
1771284401.109061003,692933.762000,5339066.385300,0.000000,1.092700
1771284401.119123936,692933.762100,5339066.384900,0.000000,1.092700
1771284401.160459995,692933.762300,5339066.384500,0.000000,1.092700
1771284401.160480976,692933.762400,5339066.384100,0.000000,1.092700
1771284401.160491943,692933.762600,5339066.383700,0.000000,1.092700
1771284401.160501957,692933.762700,5339066.383200,0.000000,1.092700
1771284401.204417944,692933.762900,5339066.382800,0.000000,1.092700
1771284401.204432964,692933.763100,5339066.382400,0.000000,1.092700
