timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284078.918732643,692932.695045,5339067.061488,549.924500,0.863083,0.504988,-0.001047,-0.008565,1.058725
1771284078.926613569,692932.694869,5339067.061588,549.924194,0.863085,0.504985,-0.001018,-0.008566,1.058717
1771284078.936712980,692932.694677,5339067.061659,549.923889,0.863088,0.504980,-0.001006,-0.008583,1.058707
1771284078.946686268,692932.694482,5339067.061742,549.923645,0.863089,0.504977,-0.001001,-0.008592,1.058699
1771284078.956937551,692932.694327,5339067.061833,549.923340,0.863090,0.504976,-0.000976,-0.008590,1.058696
1771284078.966719866,692932.694177,5339067.061892,549.923096,0.863092,0.504972,-0.000955,-0.008605,1.058687
1771284078.976624727,692932.694001,5339067.061956,549.922852,0.863094,0.504969,-0.000957,-0.008615,1.058681
1771284078.986570597,692932.693868,5339067.062023,549.922546,0.863095,0.504967,-0.000940,-0.008616,1.058676
1771284078.996671200,692932.693754,5339067.062073,549.922302,0.863096,0.504966,-0.000917,-0.008623,1.058673
1771284079.040415049,692932.693623,5339067.062109,549.921997,0.863095,0.504966,-0.000910,-0.008639,1.058673
1771284079.040442944,692932.693503,5339067.062164,549.921753,0.863094,0.504968,-0.000901,-0.008640,1.058677
1771284079.040457726,692932.693421,5339067.062210,549.921509,0.863094,0.504969,-0.000875,-0.008640,1.058680
1771284079.040476084,692932.693329,5339067.062233,549.921265,0.863092,0.504973,-0.000863,-0.008652,1.058687
1771284079.084432602,692932.693234,5339067.062253,549.921021,0.863091,0.504974,-0.000864,-0.008659,1.058691
1771284079.084449530,692932.693184,5339067.062276,549.920776,0.863091,0.504974,-0.000845,-0.008657,1.058691
1771284079.084459066,692932.693135,5339067.062276,549.920532,0.863089,0.504976,-0.000832,-0.008665,1.058695
1771284079.084470749,692932.693069,5339067.062269,549.920288,0.863087,0.504980,-0.000836,-0.008675,1.058705
1771284079.128467321,692932.693037,5339067.062271,549.920105,0.863086,0.504982,-0.000825,-0.008675,1.058708
1771284079.128490925,692932.693024,5339067.062264,549.919861,0.863085,0.504984,-0.000809,-0.008675,1.058714
1771284079.128502607,692932.692999,5339067.062247,549.919678,0.863083,0.504987,-0.000813,-0.008677,1.058720
1771284079.128519773,692932.693010,5339067.062217,549.919434,0.863080,0.504991,-0.000808,-0.008679,1.058730
1771284079.128532887,692932.693043,5339067.062172,549.919250,0.863078,0.504996,-0.000797,-0.008683,1.058740
1771284079.172425032,692932.693075,5339067.062128,549.919006,0.863077,0.504998,-0.000796,-0.008683,1.058744
1771284079.172442198,692932.693124,5339067.062071,549.918823,0.863075,0.505000,-0.000794,-0.008687,1.058751
1771284079.172455788,692932.693200,5339067.062009,549.918640,0.863074,0.505002,-0.000782,-0.008688,1.058754
1771284079.172473192,692932.693285,5339067.061949,549.918457,0.863074,0.505003,-0.000779,-0.008682,1.058757
1771284079.177128553,692932.693395,5339067.061863,549.918213,0.863073,0.505004,-0.000777,-0.008684,1.058759
1771284079.186614752,692932.693528,5339067.061768,549.918030,0.863071,0.505007,-0.000771,-0.008684,1.058767
1771284079.228431702,692932.693665,5339067.061673,549.917847,0.863070,0.505009,-0.000772,-0.008678,1.058770
1771284079.228451967,692932.693831,5339067.061555,549.917664,0.863070,0.505010,-0.000765,-0.008683,1.058773
1771284079.228480816,692932.694005,5339067.061430,549.917480,0.863069,0.505010,-0.000762,-0.008684,1.058773
1771284079.228510141,692932.694202,5339067.061310,549.917297,0.863070,0.505010,-0.000764,-0.008674,1.058773
1771284079.272430897,692932.694448,5339067.061147,549.917053,0.863071,0.505008,-0.000753,-0.008681,1.058767
1771284079.272445202,692932.694707,5339067.060984,549.916870,0.863071,0.505007,-0.000749,-0.008680,1.058767
1771284079.272457361,692932.694987,5339067.060811,549.916687,0.863071,0.505008,-0.000747,-0.008675,1.058767
1771284079.272470713,692932.695313,5339067.060597,549.916443,0.863073,0.505004,-0.000732,-0.008687,1.058759
