timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283861.205309153,692932.127747,5339068.391301,550.413452,0.855639,0.517531,-0.002397,-0.006101,1.087938
1771283861.215190887,692932.128238,5339068.391433,550.413452,0.855640,0.517530,-0.002394,-0.006104,1.087935
1771283861.225177288,692932.128721,5339068.391571,550.413452,0.855639,0.517532,-0.002394,-0.006105,1.087940
1771283861.235068083,692932.129187,5339068.391725,550.413452,0.855639,0.517531,-0.002402,-0.006095,1.087938
1771283861.245002031,692932.129677,5339068.391853,550.413452,0.855639,0.517531,-0.002397,-0.006102,1.087938
1771283861.255026102,692932.130152,5339068.391991,550.413452,0.855638,0.517533,-0.002399,-0.006104,1.087943
1771283861.264907360,692932.130625,5339068.392141,550.413391,0.855638,0.517533,-0.002403,-0.006098,1.087943
1771283861.274987221,692932.131115,5339068.392265,550.413391,0.855639,0.517532,-0.002396,-0.006108,1.087939
1771283861.284898996,692932.131594,5339068.392405,550.413391,0.855638,0.517533,-0.002395,-0.006110,1.087943
1771283861.328430653,692932.132065,5339068.392552,550.413391,0.855638,0.517533,-0.002400,-0.006106,1.087943
1771283861.328456640,692932.132556,5339068.392680,550.413391,0.855638,0.517534,-0.002392,-0.006115,1.087944
1771283861.328470945,692932.133029,5339068.392832,550.413391,0.855637,0.517535,-0.002394,-0.006110,1.087948
1771283861.328479767,692932.133501,5339068.392979,550.413391,0.855638,0.517533,-0.002398,-0.006107,1.087943
1771283861.372457027,692932.133989,5339068.393112,550.413391,0.855637,0.517534,-0.002392,-0.006113,1.087945
1771283861.372478485,692932.134458,5339068.393268,550.413330,0.855637,0.517535,-0.002396,-0.006106,1.087946
1771283861.372499704,692932.134933,5339068.393410,550.413330,0.855637,0.517536,-0.002399,-0.006106,1.087948
1771283861.372518778,692932.135418,5339068.393540,550.413330,0.855636,0.517536,-0.002395,-0.006115,1.087948
1771283861.416466475,692932.135893,5339068.393695,550.413330,0.855637,0.517535,-0.002398,-0.006107,1.087947
1771283861.416485548,692932.136376,5339068.393838,550.413330,0.855637,0.517535,-0.002397,-0.006107,1.087947
1771283861.416503906,692932.136864,5339068.393969,550.413330,0.855637,0.517535,-0.002392,-0.006115,1.087946
1771283861.416515350,692932.137333,5339068.394121,550.413269,0.855636,0.517536,-0.002399,-0.006109,1.087949
1771283861.416530371,692932.137821,5339068.394256,550.413269,0.855635,0.517538,-0.002395,-0.006113,1.087953
1771283861.460425377,692932.138304,5339068.394393,550.413269,0.855635,0.517538,-0.002393,-0.006117,1.087955
1771283861.460455179,692932.138774,5339068.394550,550.413269,0.855636,0.517537,-0.002400,-0.006108,1.087951
1771283861.460472107,692932.139263,5339068.394683,550.413269,0.855636,0.517536,-0.002397,-0.006112,1.087949
1771283861.460479498,692932.139750,5339068.394823,550.413269,0.855635,0.517538,-0.002396,-0.006114,1.087954
1771283861.465223312,692932.140224,5339068.394970,550.413269,0.855635,0.517538,-0.002403,-0.006108,1.087954
1771283861.475105286,692932.140725,5339068.395095,550.413269,0.855635,0.517538,-0.002396,-0.006117,1.087954
1771283861.516491652,692932.141209,5339068.395237,550.413269,0.855634,0.517539,-0.002397,-0.006115,1.087957
1771283861.516510248,692932.141688,5339068.395386,550.413269,0.855635,0.517538,-0.002402,-0.006109,1.087955
1771283861.516525745,692932.142183,5339068.395517,550.413269,0.855634,0.517540,-0.002396,-0.006115,1.087958
1771283861.516548157,692932.142660,5339068.395667,550.413269,0.855634,0.517539,-0.002398,-0.006110,1.087957
1771283861.560456514,692932.143139,5339068.395820,550.413269,0.855634,0.517540,-0.002400,-0.006104,1.087958
1771283861.560477257,692932.143630,5339068.395951,550.413269,0.855634,0.517540,-0.002393,-0.006112,1.087959
1771283861.560492992,692932.144106,5339068.396112,550.413269,0.855632,0.517542,-0.002394,-0.006102,1.087964
1771283861.560505867,692932.144588,5339068.396262,550.413269,0.855632,0.517543,-0.002395,-0.006098,1.087966
1771283861.604505539,692932.145076,5339068.396396,550.413269,0.855634,0.517541,-0.002390,-0.006105,1.087960
1771283861.604529858,692932.145546,5339068.396551,550.413269,0.855633,0.517542,-0.002396,-0.006098,1.087963
1771283861.604542971,692932.146028,5339068.396695,550.413269,0.855633,0.517542,-0.002395,-0.006098,1.087962
1771283861.604576588,692932.146515,5339068.396826,550.413269,0.855633,0.517541,-0.002390,-0.006107,1.087961
1771283861.648412228,692932.146985,5339068.396985,550.413269,0.855633,0.517542,-0.002396,-0.006100,1.087963
1771283861.648435831,692932.147474,5339068.397123,550.413269,0.855633,0.517541,-0.002391,-0.006104,1.087961
1771283861.648453951,692932.147955,5339068.397260,550.413269,0.855633,0.517541,-0.002389,-0.006112,1.087961
1771283861.648467064,692932.148425,5339068.397420,550.413269,0.855633,0.517542,-0.002395,-0.006105,1.087963
1771283861.648476601,692932.148916,5339068.397555,550.413208,0.855633,0.517542,-0.002390,-0.006113,1.087963
1771283861.692477465,692932.149398,5339068.397706,550.413208,0.855632,0.517543,-0.002388,-0.006112,1.087966
1771283861.692495584,692932.149875,5339068.397866,550.413208,0.855633,0.517542,-0.002392,-0.006105,1.087963
1771283861.692521811,692932.150371,5339068.398009,550.413208,0.855633,0.517542,-0.002386,-0.006109,1.087962
1771283861.692534208,692932.150857,5339068.398165,550.413208,0.855632,0.517543,-0.002383,-0.006107,1.087965
1771283861.694875717,692932.151335,5339068.398330,550.413208,0.855633,0.517541,-0.002386,-0.006098,1.087962
1771283861.705016613,692932.151831,5339068.398470,550.413147,0.855632,0.517543,-0.002378,-0.006105,1.087965
1771283861.748427391,692932.152306,5339068.398623,550.413147,0.855631,0.517544,-0.002382,-0.006104,1.087968
1771283861.748453140,692932.152783,5339068.398783,550.413147,0.855632,0.517544,-0.002385,-0.006097,1.087967
1771283861.748471498,692932.153271,5339068.398919,550.413147,0.855632,0.517543,-0.002381,-0.006107,1.087966
1771283861.748488903,692932.153754,5339068.399074,550.413147,0.855633,0.517542,-0.002381,-0.006104,1.087963
1771283861.792436123,692932.154251,5339068.399216,550.413147,0.855632,0.517543,-0.002379,-0.006105,1.087965
1771283861.792458534,692932.154767,5339068.399336,550.413147,0.855630,0.517546,-0.002370,-0.006114,1.087973
1771283861.792482853,692932.155280,5339068.399467,550.413086,0.855628,0.517550,-0.002372,-0.006110,1.087981
1771283861.792518139,692932.155822,5339068.399579,550.413086,0.855627,0.517552,-0.002366,-0.006113,1.087986
1771283861.836569786,692932.156369,5339068.399679,550.413025,0.855625,0.517554,-0.002362,-0.006120,1.087992
1771283861.836605072,692932.156918,5339068.399799,550.413025,0.855624,0.517556,-0.002362,-0.006113,1.087996
1771283861.836616993,692932.157499,5339068.399893,550.412964,0.855624,0.517557,-0.002348,-0.006120,1.087997
1771283861.836625576,692932.158074,5339068.399982,550.412903,0.855622,0.517560,-0.002340,-0.006127,1.088005
1771283861.836635828,692932.158668,5339068.400082,550.412842,0.855621,0.517562,-0.002333,-0.006123,1.088009
1771283861.880440950,692932.159300,5339068.400144,550.412781,0.855620,0.517563,-0.002312,-0.006136,1.088010
1771283861.880464792,692932.159933,5339068.400217,550.412720,0.855619,0.517564,-0.002301,-0.006139,1.088014
1771283861.880479336,692932.160585,5339068.400290,550.412659,0.855618,0.517566,-0.002287,-0.006139,1.088019
1771283861.880493641,692932.161260,5339068.400339,550.412598,0.855618,0.517566,-0.002264,-0.006152,1.088018
1771283861.884991646,692932.161925,5339068.400402,550.412476,0.855618,0.517566,-0.002254,-0.006152,1.088018
1771283861.895124197,692932.162628,5339068.400453,550.412415,0.855618,0.517566,-0.002234,-0.006155,1.088016
